doors,class,buying,maint,safety,persons,repaired_weights
1,2,3,3,0,2,2.0013702716236486
2,2,3,3,0,2,8.004925749438263
1,2,2,3,2,1,3.507468765545151
2,2,2,3,2,1,1.0023215325545682
0,2,2,3,2,1,0.5011648016527911
1,0,2,3,2,1,3.4953001702900135
2,0,2,3,2,1,0.9988441402068504
0,0,2,3,2,1,0.49942609147885
1,2,1,1,0,0,4.002600137728076
2,2,1,1,0,0,6.003781682980393
1,2,0,2,2,0,4.002601858514211
2,2,0,2,2,0,5.003197009753485
1,2,0,2,1,0,3.0019948761385677
2,2,0,2,1,0,7.004357979488608
1,2,0,2,0,2,0.5398907329884145
2,2,0,2,0,2,0.3657035044185049
0,2,0,2,0,2,0.09144215044451381
1,0,0,2,0,2,5.4109539181927655
2,0,0,2,0,2,3.665194990803069
0,0,0,2,0,2,0.9164618542291815
1,2,3,1,1,2,4.00260226324206
2,2,3,1,1,2,6.0037816830331
1,2,2,3,0,2,0.5021853378563238
2,2,2,3,0,2,0.4948207690741181
1,0,2,3,0,2,3.526406348143947
2,0,2,3,0,2,3.4746914529704385
1,2,2,1,1,1,3.001992856841425
2,2,2,1,1,1,7.004357464861292
1,2,3,0,0,2,3.001994785793361
2,2,3,0,0,2,6.0037816830331
1,2,0,1,1,0,4.00260226324206
2,2,0,1,1,0,5.003197009753484
1,2,2,2,0,2,0.49731490716419385
2,2,2,2,0,2,0.12452421084307498
3,2,2,2,0,2,0.37486997187553056
1,0,2,2,0,2,1.4895749534267
2,0,2,2,0,2,0.37297925900666606
3,0,2,2,0,2,1.1228236130738005
1,3,2,2,0,2,1.9863736651185468
2,3,2,2,0,2,0.49737421807604837
3,3,2,2,0,2,1.497304483035406
1,2,2,2,2,0,2.001370489441738
2,2,2,2,2,0,9.005489960505697
1,2,2,0,2,0,4.00260226324206
2,2,2,0,2,0,5.003197009753485
1,2,1,2,1,1,3.001991698068626
2,2,1,2,1,1,9.005489340676444
1,0,2,3,0,1,6.004519460240499
2,0,2,3,0,1,4.97810350147545
0,0,2,3,0,1,1.007921741045816
1,2,0,0,1,2,4.002601847038995
2,2,0,0,1,2,6.003782810098579
1,2,0,0,0,2,0.697389074518748
2,2,0,0,0,2,0.10011612083216175
0,2,0,0,0,2,0.2024164904176518
1,0,0,0,0,2,6.2732033235634
2,0,0,0,0,2,0.900571581767314
0,0,0,0,0,2,1.8207910717676672
1,2,1,3,2,1,3.98909530270042
2,2,1,3,2,1,2.0078985659098705
1,0,1,3,2,1,1.991973884731467
2,0,1,3,2,1,1.0026537856276934
1,2,2,2,1,2,1.0007197391357756
2,2,2,2,1,2,10.006046903405364
1,2,0,3,2,0,4.00260226324206
2,2,0,3,2,0,6.0037816830331
1,0,2,0,0,1,6.0037816830331
2,0,2,0,0,1,0.9991688384647699
0,0,2,0,0,1,2.001370489441738
1,2,1,3,2,0,3.0019948761385677
2,2,1,3,2,0,7.004357979488608
1,2,0,1,0,2,0.30035192633925845
2,2,0,1,0,2,0.4927790641053457
0,2,0,1,0,2,0.20162651681744653
1,0,0,1,0,2,2.7222385319375357
2,0,0,1,0,2,4.466301156745234
0,0,0,1,0,2,1.8274411615420432
1,3,2,1,0,1,2.2052364766602572
2,3,2,1,0,1,1.1050266461237046
3,3,2,1,0,1,1.6611873654318379
1,1,2,1,0,1,1.7718871119123056
2,1,2,1,0,1,0.8878786893419969
3,1,2,1,0,1,1.3347486831607045
1,0,2,2,0,1,0.1637554439735757
2,0,2,2,0,1,0.3310927871382119
0,0,2,2,0,1,0.16162955326158457
3,0,2,2,0,1,0.3345733062730895
1,3,2,2,0,1,0.8270005151086841
2,3,2,2,0,1,1.67209039814429
0,3,2,2,0,1,0.8162643058491917
3,3,2,2,0,1,1.6896677747953763
