doors,class,buying,maint,safety,persons,repaired_weights
3,2,3,3,0,2,1.9915235850686932
1,2,3,3,0,2,3.0014490787545385
2,2,3,3,0,2,2.9958324553650466
0,2,3,3,0,2,2.003510945817523
3,2,2,3,2,1,1.4975977881473082
1,2,2,3,2,1,1.4975891702421884
2,2,2,3,2,1,0.9983355163911695
0,2,2,3,2,1,0.9994357615331555
3,0,2,3,2,1,1.49718563137616
1,0,2,3,2,1,1.4971770158427902
2,0,2,3,2,1,0.9980607625512433
0,0,2,3,2,1,0.999160704892645
3,2,1,1,0,0,3.0014491158025853
1,2,1,1,0,0,1.000537994728276
2,2,1,1,0,0,3.0014491158025853
0,2,1,1,0,0,3.0014491158025853
3,2,0,2,2,0,0.993297295759501
1,2,0,2,2,0,2.0010066418417893
2,2,0,2,2,0,3.0014020353864574
0,2,0,2,2,0,3.0014491304680178
3,2,0,2,1,0,3.0014020353864574
1,2,0,2,1,0,3.0014491158025853
2,2,0,2,1,0,3.0014491158025853
0,2,0,2,1,0,1.000537994728276
3,2,0,2,0,2,0.18272043749528208
1,2,0,2,0,2,0.27027861963563865
2,2,0,2,0,2,0.2746485429417658
0,2,0,2,0,2,0.26595767916992163
3,0,0,2,0,2,1.8401659376117305
1,0,0,2,0,2,2.7219588368764787
2,0,0,2,0,2,2.7659680573454177
0,0,0,2,0,2,2.6784429194867454
3,2,3,1,1,2,1.9951956853613817
1,2,3,1,1,2,3.0014491158025853
2,2,3,1,1,2,3.0014491158025853
0,2,3,1,1,2,2.006687931797003
3,2,2,3,0,2,0.12697891525912028
1,2,2,3,0,2,0.3770371714062415
2,2,2,3,0,2,0.12754731418173854
0,2,2,3,0,2,0.3715182463188065
3,0,2,3,0,2,0.8844067592553233
1,0,2,3,0,2,2.6260597848211455
2,0,2,3,0,2,0.8883656515493014
0,0,2,3,0,2,2.587620531806652
3,2,2,1,1,1,2.001006641841768
1,2,2,1,1,1,3.0014491158025853
2,2,2,1,1,1,3.0014491158025853
0,2,2,1,1,1,2.0010066418417893
3,2,3,0,0,2,2.0009133714913308
1,2,3,0,0,2,3.0014491048232226
2,2,3,0,0,2,0.9964966258700396
0,2,3,0,0,2,3.0014491158270076
3,2,0,1,1,0,2.0010066418417893
1,2,0,1,1,0,3.0014491158025853
2,2,0,1,1,0,2.0010066418417893
0,2,0,1,1,0,2.0010066418417893
3,2,2,2,0,2,0.3728522352225965
1,2,2,2,0,2,0.24937362378096278
2,2,2,2,0,2,0.1239074237375278
0,2,2,2,0,2,0.24830310057615512
3,0,2,2,0,2,1.1224443530597716
1,0,2,2,0,2,0.750721034695919
2,0,2,2,0,2,0.37301422638204323
0,0,2,2,0,2,0.7474983029739583
3,3,2,2,0,2,1.4985485135334424
1,3,2,2,0,2,1.0022696337285149
2,3,2,2,0,2,0.4980023401141129
0,3,2,2,0,2,0.9979670419623426
3,2,2,2,2,0,3.0014491158025853
1,2,2,2,2,0,3.0014491158025853
2,2,2,2,2,0,3.0014491158025853
0,2,2,2,2,0,2.0010066418417893
3,2,2,0,2,0,2.9965615593838577
1,2,2,0,2,0,3.0014491158025853
2,2,2,0,2,0,2.0010066418417893
0,2,2,0,2,0,1.0010519085427039
3,2,1,2,1,1,3.0013610451537205
1,2,1,2,1,1,3.0014491158025853
2,2,1,2,1,1,3.0014491158025853
0,2,1,2,1,1,3.0014491158025853
3,0,2,3,0,1,3.0014486409615815
1,0,2,3,0,1,3.0014491158025853
2,0,2,3,0,1,3.0042999373299595
0,0,2,3,0,1,3.0006260972467746
3,2,0,0,1,2,3.0012957397455753
1,2,0,0,1,2,3.0014490910398255
2,2,0,0,1,2,1.9933068619093295
0,2,0,0,1,2,2.0012583242606374
3,2,0,0,0,2,0.30116930381663976
1,2,0,0,0,2,0.2995867757722756
2,2,0,0,0,2,0.10090629589091307
0,2,0,0,0,2,0.2949166985907405
3,0,0,0,0,2,2.7220543815977245
1,0,0,0,0,2,2.7077510401131453
2,0,0,0,0,2,0.9120199880260195
0,0,0,0,0,2,2.6655415456749707
3,2,1,3,2,1,1.3142214896952684
1,2,1,3,2,1,1.3346468813927204
2,2,1,3,2,1,1.3258828194144703
0,2,1,3,2,1,1.9969827230635362
3,0,1,3,2,1,0.6604287428297466
1,0,1,3,2,1,0.6706930064004794
2,0,1,3,2,1,0.6662888488975307
0,0,1,3,2,1,1.0035331179612526
3,2,2,2,1,2,2.9926026124335503
1,2,2,2,1,2,2.001006621185315
2,2,2,2,1,2,2.99014185691034
0,2,2,2,1,2,3.0099784698380074
3,2,0,3,2,0,2.000944979753833
1,2,0,3,2,0,3.0014491158025853
2,2,0,3,2,0,3.0014491158025853
0,2,0,3,2,0,2.0010066418417893
3,0,2,0,0,1,3.0014475494665183
1,0,2,0,0,1,2.0010066418417893
2,0,2,0,0,1,2.001006322094362
0,0,2,0,0,1,2.0010033735307364
3,2,1,3,2,0,1.9865122768573027
1,2,1,3,2,0,2.001006641841789
2,2,1,3,2,0,3.001387408900171
0,2,1,3,2,0,3.0014491158025844
3,2,0,1,0,2,0.29980072511758443
1,2,0,1,0,2,0.29647488028863744
